2025-04-29000001010005System    Int. for a/c 00000000001                                                                            0000000000{000000000                                                                                                              96802941546036972025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000002010005System    Int. for a/c 00000000002                                                                            0000000000{000000000                                                                                                              09238771932473302025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000003010005System    Int. for a/c 00000000003                                                                            0000000000{000000000                                                                                                              39991692463758852025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000004010005System    Int. for a/c 00000000004                                                                            0000000000{000000000                                                                                                              29880913530943122025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000005010005System    Int. for a/c 00000000005                                                                            0000000000{000000000                                                                                                              60096191506745262025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000006010005System    Int. for a/c 00000000006                                                                            0000000000{000000000                                                                                                              28719682528124902025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000007010005System    Int. for a/c 00000000007                                                                            0000000000{000000000                                                                                                              48594526128770652025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000008010005System    Int. for a/c 00000000008                                                                            0000000000{000000000                                                                                                              89313693518947832025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000009010005System    Int. for a/c 00000000009                                                                            0000000000{000000000                                                                                                              95017337214298932025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000010010005System    Int. for a/c 00000000010                                                                            0000000000{000000000                                                                                                              32607636123375602025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000011010005System    Int. for a/c 00000000011                                                                            0000000000{000000000                                                                                                              74276848634232092025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000012010005System    Int. for a/c 00000000012                                                                            0000000000{000000000                                                                                                              09824962136297952025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000013010005System    Int. for a/c 00000000013                                                                            0000000000{000000000                                                                                                              40115008917773672025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000014010005System    Int. for a/c 00000000014                                                                            0000000000{000000000                                                                                                              85178669582060082025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000015010005System    Int. for a/c 00000000015                                                                            0000000000{000000000                                                                                                              63492503316485092025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000016010005System    Int. for a/c 00000000016                                                                            0000000000{000000000                                                                                                              67270551906160142025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000017010005System    Int. for a/c 00000000017                                                                            0000000000{000000000                                                                                                              93491074758692142025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000018010005System    Int. for a/c 00000000018                                                                            0000000000{000000000                                                                                                              56711844785058442025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000019010005System    Int. for a/c 00000000019                                                                            0000000000{000000000                                                                                                              39402460161414892025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000020010005System    Int. for a/c 00000000020                                                                            0000000000{000000000                                                                                                              09279871086362322025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000021010005System    Int. for a/c 00000000021                                                                            0000000000{000000000                                                                                                              54070998504798662025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000022010005System    Int. for a/c 00000000022                                                                            0000000000{000000000                                                                                                              29401393623004492025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000023010005System    Int. for a/c 00000000023                                                                            0000000000{000000000                                                                                                              81125458342397352025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000024010005System    Int. for a/c 00000000024                                                                            0000000000{000000000                                                                                                              27608367971075652025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000025010005System    Int. for a/c 00000000025                                                                            0000000000{000000000                                                                                                              90562979316640112025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000026010005System    Int. for a/c 00000000026                                                                            0000000000{000000000                                                                                                              80405804103486802025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000027010005System    Int. for a/c 00000000027                                                                            0000000000{000000000                                                                                                              06835861981715162025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000028010005System    Int. for a/c 00000000028                                                                            0000000000{000000000                                                                                                              67230004632077642025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000029010005System    Int. for a/c 00000000029                                                                            0000000000{000000000                                                                                                              72515081491888832025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000030010005System    Int. for a/c 00000000030                                                                            0000000000{000000000                                                                                                              65092303625538162025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000031010005System    Int. for a/c 00000000031                                                                            0000000000{000000000                                                                                                              70266376150322772025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000032010005System    Int. for a/c 00000000032                                                                            0000000000{000000000                                                                                                              70941427510555512025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000033010005System    Int. for a/c 00000000033                                                                            0000000000{000000000                                                                                                              68326760476980872025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000034010005System    Int. for a/c 00000000034                                                                            0000000000{000000000                                                                                                              43852714766278192025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000035010005System    Int. for a/c 00000000035                                                                            0000000000{000000000                                                                                                              15614091064916002025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000036010005System    Int. for a/c 00000000036                                                                            0000000000{000000000                                                                                                              45347841027139512025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000037010005System    Int. for a/c 00000000037                                                                            0000000000{000000000                                                                                                              11421676928789312025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000038010005System    Int. for a/c 00000000038                                                                            0000000000{000000000                                                                                                              74438709888975302025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000039010005System    Int. for a/c 00000000039                                                                            0000000000{000000000                                                                                                              27453037200020902025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000040010005System    Int. for a/c 00000000040                                                                            0000000000{000000000                                                                                                              98055834089965882025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000041010005System    Int. for a/c 00000000041                                                                            0000000000{000000000                                                                                                              37662819841551542025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000042010005System    Int. for a/c 00000000042                                                                            0000000000{000000000                                                                                                              59751175166160772025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000043010005System    Int. for a/c 00000000043                                                                            0000000000{000000000                                                                                                              70582672618377522025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000044010005System    Int. for a/c 00000000044                                                                            0000000000{000000000                                                                                                              10140865652243502025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000045010005System    Int. for a/c 00000000045                                                                            0000000000{000000000                                                                                                              73793356346611422025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000046010005System    Int. for a/c 00000000046                                                                            0000000000{000000000                                                                                                              56568305449812162025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000047010005System    Int. for a/c 00000000047                                                                            0000000000{000000000                                                                                                              57873512288793392025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000048010005System    Int. for a/c 00000000048                                                                            0000000000{000000000                                                                                                              65035351817959922025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000049010005System    Int. for a/c 00000000049                                                                            0000000000{000000000                                                                                                              82625936024730762025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
2025-04-29000050010005System    Int. for a/c 00000000050                                                                            0000000000{000000000                                                                                                              05000244537657402025-04-29-12.00.00.0000002025-04-29-12.00.00.000000                    
